battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,n_cores,pc,ram,talk_time,three_g,touch_screen,wifi
1004,0,1.1,1,7,1,8,0.8,2,9,3895,20,1,1,0
1483,1,1.2,1,10,1,38,0.1,5,14,2777,16,1,1,0
945,0,2.4,0,3,0,47,0.4,2,11,2904,5,0,0,0
1081,0,3.0,0,7,1,17,0.1,5,17,3774,16,1,1,0
1012,0,2.8,1,6,1,32,0.9,3,14,3034,10,1,1,0
1762,0,1.0,0,5,0,50,0.9,3,12,2940,15,0,0,1
796,1,2.3,1,1,1,36,0.3,8,14,3932,5,1,1,1
1547,0,2.5,0,12,1,50,1.0,5,16,1168,17,1,1,1
988,0,1.6,0,6,1,12,0.8,4,8,376,17,1,0,1
1180,1,3.0,0,7,1,43,0.8,1,16,3510,13,1,1,1
852,1,1.9,0,3,1,3,0.5,2,4,542,9,1,0,1
607,1,0.8,0,1,1,18,0.2,7,3,550,12,1,0,1
1765,0,0.5,0,0,0,24,0.4,1,0,791,4,1,0,1
1250,0,0.5,0,18,0,63,0.7,1,19,1895,7,0,1,0
1577,0,2.6,1,0,0,55,0.5,5,0,609,20,1,1,1
1153,1,0.5,1,5,0,14,0.2,5,6,263,14,1,0,1
651,1,0.7,0,0,0,35,0.4,7,5,2141,19,1,1,1
1186,1,2.3,1,1,0,25,0.1,4,7,1270,17,0,1,0
1429,1,2.5,0,6,0,33,0.1,5,7,403,18,1,1,1
556,0,0.9,0,4,1,10,0.8,8,12,2040,2,1,0,0
1735,1,2.7,0,5,1,21,0.1,3,8,2597,8,1,0,1
1859,0,0.7,0,8,1,42,0.1,2,16,714,16,1,0,1
915,0,1.3,0,3,0,10,0.1,2,5,423,14,0,1,1
890,0,0.5,0,5,0,9,0.4,1,10,1238,17,0,0,1
758,0,2.8,0,13,0,48,0.7,3,18,926,18,0,0,0
541,0,2.1,0,0,1,28,0.4,7,4,2704,5,1,1,0
586,0,2.9,1,6,1,33,0.2,8,17,2817,5,1,1,1
762,1,0.6,1,11,1,39,0.7,1,14,2271,8,1,1,0
683,0,0.5,1,0,1,9,0.8,7,3,1513,19,1,0,0
1526,0,0.7,1,10,0,39,0.4,3,20,339,19,1,0,1
1771,1,2.4,0,6,0,39,0.7,2,9,794,16,1,1,1
639,0,1.3,0,5,0,28,0.9,7,16,391,12,0,0,1
1783,1,0.9,0,7,1,23,0.9,2,8,541,11,1,1,0
1933,0,1.2,0,16,1,55,0.2,5,20,648,13,1,1,0
1384,0,1.3,1,3,1,62,0.4,1,5,3386,2,1,1,0
1770,0,2.6,0,12,0,26,0.5,1,17,1651,14,0,0,0
1202,0,0.8,0,2,0,49,0.5,1,8,1177,7,1,1,1
885,0,0.5,1,2,0,3,0.5,7,8,2887,13,0,0,1
1629,1,2.3,0,2,1,2,0.8,6,19,2178,18,1,1,0
1072,1,0.5,1,6,1,4,0.5,1,12,2878,13,1,0,1
1863,1,2.5,1,0,0,64,0.7,5,1,3201,19,1,1,0
1739,0,2.3,1,1,0,51,0.4,4,15,1490,9,0,1,1
895,1,2.5,0,2,0,23,0.5,5,3,2724,7,0,0,0
1278,1,2.8,1,0,0,56,0.6,1,7,3032,6,0,0,1
562,1,1.1,1,1,1,43,0.3,6,17,3352,17,1,1,0
1249,1,2.1,1,0,0,38,0.8,5,10,3195,17,0,0,0
1811,0,1.2,0,18,1,25,0.8,6,19,1677,2,1,1,0
560,1,2.9,1,1,1,12,1.0,5,19,2620,16,1,1,1
1773,1,0.5,0,14,1,61,0.1,7,20,1061,15,1,0,1
1715,1,2.1,0,5,0,11,0.4,3,10,1018,8,1,1,1
725,0,0.5,1,0,1,26,0.8,5,1,1370,9,1,1,1
800,1,2.2,0,5,1,41,0.1,6,9,2094,6,1,0,1
1300,0,0.5,0,6,1,43,0.1,3,12,2790,19,1,0,0
1001,0,0.8,0,0,0,48,1.0,5,0,1485,11,1,1,1
500,0,1.3,1,13,0,64,0.9,4,17,2807,7,0,0,1
1378,1,2.5,1,4,1,52,0.5,3,7,3528,7,1,0,0
951,1,2.4,0,1,1,24,0.1,8,20,3391,7,1,0,0
1038,1,0.5,1,1,0,48,0.2,6,2,1073,2,0,0,1
987,1,1.2,1,1,0,20,0.9,6,5,2811,17,1,0,0
1698,0,0.5,0,6,1,21,0.1,7,7,778,3,1,1,1
1762,1,0.9,1,14,0,11,0.1,4,17,3628,10,0,0,1
785,0,2.4,0,6,0,16,0.2,3,13,2637,16,0,0,0
1851,0,2.4,1,2,0,59,0.1,3,18,2892,5,1,1,0
1698,0,0.5,1,2,0,62,0.4,3,13,2805,19,0,0,1
1976,0,2.8,0,0,0,4,0.8,8,1,804,14,0,1,0
1649,1,0.5,0,4,1,53,0.4,4,11,361,19,1,1,1
1157,1,2.6,1,4,0,4,0.9,7,6,1453,9,1,0,0
1702,0,0.5,0,1,1,54,0.4,5,2,359,5,1,1,0
1040,1,0.6,0,0,0,54,0.3,2,5,3886,20,0,1,1
790,1,2.1,1,2,1,29,0.7,6,11,557,2,1,1,1
1429,0,2.9,0,2,0,58,0.2,4,3,2005,9,0,1,0
739,1,3.0,0,14,0,56,0.7,8,20,630,11,1,0,0
1364,1,1.6,1,6,1,44,0.1,7,8,2741,18,1,0,1
1580,0,2.8,1,0,0,45,1.0,8,7,2214,19,0,0,1
1384,1,2.2,1,0,0,49,0.7,1,0,1387,13,1,1,1
1037,0,2.9,1,2,0,57,0.7,6,5,3148,9,1,0,0
1519,0,1.5,0,12,0,43,0.1,1,14,853,7,0,1,1
989,0,0.5,0,15,0,20,0.4,1,16,3614,10,1,1,0
1040,1,0.5,1,3,0,41,0.8,3,18,1006,18,0,0,1
1240,1,1.4,0,3,1,9,0.9,5,7,3959,15,1,0,0
1273,1,2.0,0,15,1,7,0.9,1,16,1743,13,1,1,0
1784,0,0.5,0,8,0,28,0.3,4,9,2192,2,1,0,0
1169,1,1.4,1,7,1,51,0.1,7,19,329,13,1,0,1
703,1,2.4,0,1,1,27,0.1,1,6,502,11,1,1,1
959,1,1.0,0,5,1,15,0.4,5,9,3000,15,1,1,1
1292,1,3.0,1,1,1,63,0.3,6,8,1413,10,1,1,1
1927,1,2.1,0,0,0,5,0.9,6,1,2913,8,0,0,0
1477,1,1.7,0,1,0,15,0.4,8,5,2684,8,1,1,1
1759,0,0.5,1,9,0,58,0.2,2,12,3428,9,1,1,0
831,0,2.2,0,0,1,31,0.3,3,1,1629,5,1,1,0
1803,0,1.1,1,1,1,41,0.2,2,10,1873,20,1,1,1
1361,0,0.6,0,0,1,64,1.0,3,2,3751,19,1,1,0
1183,1,1.4,0,1,0,32,0.8,1,4,637,16,0,0,1
917,1,1.3,0,0,0,53,0.2,5,1,603,7,1,0,1
1278,1,0.5,1,2,0,7,1.0,5,3,3067,4,1,1,1
1247,1,0.5,0,0,0,28,0.4,7,5,3268,15,0,1,0
930,0,1.0,1,5,1,40,0.8,7,15,3816,2,1,1,1
1019,0,1.7,1,0,1,5,0.7,3,8,1850,11,1,0,1
1855,1,0.8,0,0,1,26,0.8,4,0,3481,19,1,1,1
1730,0,0.5,1,4,0,54,0.7,3,7,1695,17,0,1,0
1972,0,2.2,1,4,1,5,0.9,3,19,625,10,1,1,1
1887,0,2.3,1,4,0,35,0.9,2,7,3203,15,1,0,0
1590,0,1.9,0,0,0,13,0.4,6,1,2440,3,1,0,1
603,1,2.7,0,0,1,42,0.2,8,0,1934,11,1,0,0
560,1,2.1,0,11,1,37,0.6,4,14,3278,7,1,1,0
1981,1,1.6,1,10,0,34,0.1,5,20,3764,14,1,0,1
1190,1,2.1,0,0,1,18,0.6,6,2,3571,5,1,0,0
1396,1,0.8,1,7,1,10,0.3,4,16,3881,9,1,1,1
1598,1,1.7,1,0,0,57,0.9,1,1,1663,14,1,0,1
1692,0,2.2,0,5,1,11,0.1,3,7,524,10,1,1,0
628,1,0.5,0,0,1,26,0.5,8,2,1853,12,1,1,1
1883,0,0.7,1,1,0,6,0.9,6,4,2067,9,1,0,1
819,1,0.5,0,5,1,16,0.1,1,10,3325,16,1,0,0
651,0,1.6,1,0,1,7,0.6,1,6,2151,20,1,1,1
723,0,1.1,0,2,0,27,0.7,2,9,2044,11,0,1,0
1367,1,0.9,0,2,1,58,0.6,4,20,3946,9,1,0,0
1784,1,1.4,0,1,1,3,0.3,5,5,2110,8,1,0,1
1744,1,0.9,1,5,1,35,0.3,7,9,656,7,1,0,0
1086,0,2.5,0,11,0,7,0.5,6,14,3297,16,1,0,0
899,0,1.7,1,0,1,3,0.1,8,0,1296,9,1,0,1
896,0,0.8,0,3,0,29,0.5,6,10,1650,13,1,0,0
1714,0,1.6,1,9,1,59,0.5,8,19,2546,11,1,1,1
1395,1,0.6,0,5,0,38,0.3,6,16,915,6,1,1,0
786,0,1.8,1,2,0,28,0.5,1,7,331,2,1,0,1
1687,0,1.2,1,4,0,14,0.9,2,14,3975,10,0,1,1
669,1,2.6,1,18,1,10,0.6,5,20,2801,10,1,0,0
1423,1,2.1,0,1,0,51,0.8,4,18,3331,8,1,1,0
1600,0,2.0,1,5,0,44,0.1,1,8,2939,19,1,1,1
1621,1,0.6,1,14,0,59,0.7,7,16,2706,20,1,0,0
1672,1,1.9,0,10,0,37,0.3,7,15,1335,8,0,1,1
1934,0,2.7,0,9,1,48,0.1,4,18,3370,2,1,0,1
1650,1,0.6,0,0,0,62,0.3,3,15,2596,10,0,0,0
1700,0,0.5,1,1,0,33,0.8,5,2,2477,3,0,0,1
1550,1,2.0,0,1,1,29,0.6,5,2,3465,14,1,1,0
626,0,1.9,0,4,0,8,0.2,2,6,2589,14,0,1,1
1737,1,2.0,1,0,0,14,0.4,5,2,2363,10,1,0,1
1370,0,1.7,0,1,0,6,0.7,1,7,1302,3,0,0,1
1899,1,0.8,1,15,0,14,0.4,4,16,1677,14,0,0,1
848,1,0.6,0,0,0,31,0.7,5,1,1108,18,1,1,0
1430,1,2.0,1,0,1,16,0.2,4,1,2916,10,1,1,0
768,1,0.5,1,1,0,45,0.1,4,16,3947,12,1,1,0
1856,1,1.9,1,9,1,15,0.5,3,14,1514,13,1,1,0
900,1,0.5,0,11,1,64,0.7,4,12,942,2,1,1,0
1729,0,2.3,1,0,0,38,0.2,7,8,700,7,1,1,1
1533,1,2.8,0,3,0,42,0.2,1,13,3246,8,0,1,0
1210,1,2.3,0,0,0,63,0.9,6,4,977,20,1,0,0
1880,1,1.8,1,1,1,10,0.5,8,4,3538,17,1,0,1
996,0,0.5,1,14,0,61,0.8,7,15,1235,16,1,1,1
1175,0,3.0,1,12,1,40,0.1,5,18,1507,18,1,1,0
1773,0,0.5,1,7,0,33,0.3,5,13,1994,20,1,0,0
1263,0,2.4,1,11,1,54,0.6,5,14,458,15,1,0,0
1956,0,1.2,1,10,1,5,0.8,4,11,2130,10,1,1,1
992,0,1.6,1,10,0,27,0.3,4,14,3894,13,1,0,1
911,1,1.7,0,1,1,13,0.3,5,2,1843,11,1,0,1
1979,0,0.5,1,15,0,54,0.3,3,19,3151,20,1,1,1
1899,0,0.5,1,0,1,55,0.3,4,0,1796,11,1,0,1
1649,1,0.8,1,1,1,40,0.1,3,3,2755,3,1,0,1
1095,1,1.8,1,9,0,47,0.3,6,15,1334,12,0,0,1
1074,0,0.7,0,0,1,61,0.6,4,11,2791,12,1,0,1
656,0,2.7,1,0,1,48,0.2,2,0,1132,14,1,0,0
1394,1,2.7,1,7,0,8,0.8,3,9,730,4,0,1,1
1632,1,1.1,0,2,1,45,0.8,4,3,379,19,1,0,0
1225,0,2.9,0,13,0,35,0.5,3,17,1261,15,0,0,0
1337,1,2.4,1,0,0,48,0.9,6,2,3213,15,0,0,0
1178,1,1.1,1,0,1,11,0.5,2,1,2106,4,1,0,1
1269,0,1.5,1,1,0,51,0.7,4,19,827,12,1,1,0
1526,1,1.2,0,7,1,32,0.5,4,12,647,18,1,0,1
986,0,0.7,1,7,1,16,0.4,8,9,300,7,1,0,1
848,0,0.5,1,1,1,41,0.2,2,2,3939,3,1,1,0
1904,1,0.5,1,8,0,14,0.5,4,13,2091,6,0,1,1
803,1,2.2,1,0,0,16,0.1,1,0,1492,18,1,0,0
1399,1,1.9,1,1,0,56,0.3,1,15,3128,19,1,1,0
788,1,1.5,1,0,1,22,0.5,4,6,3750,12,1,0,1
579,1,1.1,0,6,1,58,0.2,1,9,1435,10,1,0,0
1010,0,0.7,1,4,1,28,0.5,8,5,3302,7,1,1,0
530,1,0.5,1,0,0,47,0.5,3,2,3455,2,1,1,1
1289,1,1.8,0,1,0,64,0.6,7,14,2782,14,0,0,1
1877,1,0.5,0,4,0,10,0.9,8,6,3969,7,0,0,1
1764,0,2.7,0,11,1,48,0.9,7,17,1589,20,1,1,1
1709,0,2.2,1,1,1,13,0.6,6,6,3899,3,1,0,1
1690,0,1.3,1,0,0,28,0.9,3,1,3571,6,1,0,1
600,0,2.5,1,3,0,9,0.2,4,10,2800,5,0,1,0
743,0,0.5,0,9,1,53,0.3,2,10,2938,13,1,1,1
1850,0,2.2,1,9,0,41,0.8,8,13,3032,10,1,1,1
1297,0,0.5,1,12,0,17,0.1,1,14,3652,12,0,1,1
1706,0,1.8,1,10,1,44,0.2,5,13,3238,20,1,0,0
1967,0,0.5,0,11,1,23,0.6,5,16,325,3,1,0,1
1392,1,0.5,1,6,0,63,0.5,2,9,3850,13,0,1,0
1248,1,2.1,1,2,1,12,0.1,2,3,1266,6,1,1,0
894,1,0.5,1,2,0,27,0.3,2,6,3454,14,0,1,0
1829,0,0.5,0,2,1,54,0.6,3,20,1634,12,1,0,0
1372,0,0.6,0,3,1,42,0.7,6,10,3208,9,1,1,1
1429,1,1.0,0,7,0,11,0.7,4,8,1955,2,1,1,0
706,0,0.5,1,10,1,4,0.8,5,18,3735,20,1,1,1
649,0,1.9,0,0,0,51,0.6,4,12,3446,18,0,1,1
1137,1,0.8,0,3,1,7,1.0,3,18,946,7,1,0,1
1320,1,0.5,1,11,1,6,0.2,1,14,1626,14,1,0,1
792,0,0.8,0,7,0,48,0.5,4,16,1583,20,0,1,1
918,1,2.7,0,7,0,25,0.9,7,8,3676,2,1,0,1
929,1,0.5,1,7,1,13,1.0,7,8,1704,5,1,0,0
767,1,0.5,1,4,0,30,0.8,5,8,3485,4,1,0,1
1739,0,2.6,0,9,0,39,0.5,8,10,1882,8,1,1,0
1315,0,0.5,0,0,1,15,0.4,1,0,3928,8,1,0,1
1388,0,1.4,1,4,1,31,0.6,1,14,346,12,1,0,0
1981,0,2.5,1,1,0,36,0.3,4,2,395,15,0,1,0
569,0,0.5,1,1,1,53,1.0,8,20,1243,10,1,1,0
1930,0,1.3,0,2,0,57,0.2,1,9,682,8,0,0,1
725,1,0.5,0,10,0,61,0.8,3,17,3074,12,0,0,1
1690,0,2.2,0,0,0,51,0.8,8,15,451,7,0,0,1
712,1,1.4,0,1,1,33,0.2,4,5,1471,10,1,0,0
1603,1,0.5,1,8,1,37,1.0,8,9,1748,5,1,1,0
1850,1,2.8,0,0,0,18,0.1,8,3,1853,9,1,1,0
1472,1,0.7,1,4,1,41,1.0,3,6,1514,16,1,1,1
1858,0,0.7,1,1,1,43,0.2,5,3,1886,7,1,1,1
1543,1,2.6,1,0,1,46,0.8,8,13,3023,4,1,1,0
652,1,2.8,1,4,0,37,0.8,6,11,2904,16,0,0,0
546,0,1.8,1,6,1,55,0.9,6,12,628,10,1,1,1
1408,1,1.4,1,1,0,6,0.9,8,3,1833,19,0,1,0
1021,0,1.5,1,3,1,31,0.1,7,10,1066,17,1,1,1
567,0,1.4,1,14,0,60,0.1,2,15,1150,4,1,0,1
1967,1,2.6,1,4,0,62,1.0,8,10,2839,10,1,0,0
1658,0,2.0,1,8,1,61,0.1,3,20,2857,5,1,0,1
1088,1,3.0,1,2,1,52,0.3,7,4,1447,15,1,1,1
542,1,0.7,0,2,1,12,0.2,2,3,3445,4,1,1,1
788,0,1.6,1,6,1,52,0.1,1,20,1941,19,1,1,0
576,1,2.5,1,10,0,57,0.7,5,15,2522,12,0,1,0
950,1,1.6,0,5,1,41,0.5,3,20,2932,20,1,0,0
518,1,0.8,0,3,1,17,0.5,3,7,2239,7,1,1,1
1996,1,1.9,0,4,0,55,0.3,7,8,1852,4,0,1,1
1197,0,2.9,0,6,1,38,0.1,6,17,3525,16,1,0,0
1006,1,2.5,1,9,0,14,0.7,1,12,1955,9,1,1,0
